시간,년월일,년도,월,일,시,분,일사량(W/㎡),외기온(℃),외기습도(%),풍속(m/s),풍향(º),내부 온도,내부 습도,차광스크린(수평),차열스크린(수평),에너지스크린(수평),에너지스크린(수직),배기팬,천창,유동팬,팬코일 B동,환기온도(천창 제어온도),난방온도(설정온도),열공급량(kWh)
2022-01-27 13:24:00,2022-01-27 00:00:00,2022,1,27,13,24,608.0,9.6,31,0.9,129,26.9,66.4,100.0,100.0,100.0,100.0,1.0,19.0,1.0,0.0,30.0,20.0,
2022-01-27 13:25:00,2022-01-27 00:00:00,2022,1,27,13,25,604.0,9.7,33,1.3,78,26.9,65.1,100.0,100.0,100.0,100.0,1.0,11.0,1.0,0.0,30.0,20.0,
2022-01-27 13:26:00,2022-01-27 00:00:00,2022,1,27,13,26,612.0,9.7,30,0.9,77,26.9,66.4,100.0,100.0,100.0,100.0,1.0,15.0,1.0,0.0,30.0,20.0,
2022-01-27 13:27:00,2022-01-27 00:00:00,2022,1,27,13,27,608.0,9.7,30,1.3,69,26.9,66.1,100.0,100.0,100.0,100.0,1.0,13.0,1.0,0.0,30.0,20.0,
2022-01-27 13:28:00,2022-01-27 00:00:00,2022,1,27,13,28,640.0,9.7,29,1.8,108,26.9,66.7,100.0,100.0,100.0,100.0,0.0,16.0,1.0,0.0,30.0,20.0,
2022-01-27 13:29:00,2022-01-27 00:00:00,2022,1,27,13,29,612.0,9.6,29,1.3,76,27.0,67.1,100.0,100.0,100.0,100.0,0.0,19.0,1.0,0.0,30.0,20.0,
2022-01-27 13:30:00,2022-01-27 00:00:00,2022,1,27,13,30,632.0,9.6,31,0.4,72,27.0,67.4,100.0,100.0,100.0,100.0,0.0,17.0,1.0,0.0,30.0,20.0,
2022-01-27 13:31:00,2022-01-27 00:00:00,2022,1,27,13,31,620.0,9.7,33,0.4,109,27.1,68.2,100.0,100.0,100.0,100.0,0.0,21.0,1.0,0.0,30.0,20.0,
2022-01-27 13:32:00,2022-01-27 00:00:00,2022,1,27,13,32,612.0,9.7,30,0.0,85,27.1,68.5,100.0,100.0,100.0,100.0,0.0,21.0,1.0,0.0,30.0,20.0,
2022-01-27 13:33:00,2022-01-27 00:00:00,2022,1,27,13,33,612.0,9.8,29,1.3,13,27.1,69.8,100.0,100.0,100.0,100.0,0.0,25.0,1.0,0.0,30.0,20.0,
2022-01-27 13:34:00,2022-01-27 00:00:00,2022,1,27,13,34,604.0,9.9,29,0.4,76,27.2,69.8,100.0,100.0,100.0,100.0,0.0,23.0,1.0,0.0,30.0,20.0,
2022-01-27 13:35:00,2022-01-27 00:00:00,2022,1,27,13,35,628.0,10.0,30,2.2,128,27.4,70.6,100.0,100.0,100.0,100.0,0.0,33.0,1.0,0.0,30.0,20.0,
2022-01-27 13:36:00,2022-01-27 00:00:00,2022,1,27,13,36,624.0,10.0,29,2.7,113,27.5,69.1,100.0,100.0,100.0,100.0,0.0,30.0,1.0,0.0,30.0,20.0,
2022-01-27 13:37:00,2022-01-27 00:00:00,2022,1,27,13,37,628.0,9.9,29,1.3,121,27.5,69.0,100.0,100.0,100.0,100.0,1.0,35.0,1.0,0.0,30.0,20.0,
2022-01-27 13:38:00,2022-01-27 00:00:00,2022,1,27,13,38,504.0,9.8,30,0.9,123,27.5,68.8,100.0,100.0,100.0,100.0,1.0,33.0,1.0,0.0,30.0,20.0,
2022-01-27 13:39:00,2022-01-27 00:00:00,2022,1,27,13,39,488.0,9.8,29,0.9,133,27.4,66.8,100.0,100.0,100.0,100.0,1.0,29.0,1.0,0.0,30.0,20.0,
2022-01-27 13:40:00,2022-01-27 00:00:00,2022,1,27,13,40,494.0,9.8,29,0.0,119,27.3,66.3,100.0,100.0,100.0,100.0,1.0,29.0,1.0,0.0,30.0,20.0,
2022-01-27 13:41:00,2022-01-27 00:00:00,2022,1,27,13,41,482.0,9.8,28,0.9,101,27.2,66.0,100.0,100.0,100.0,100.0,1.0,26.0,1.0,0.0,30.0,20.0,
2022-01-27 13:42:00,2022-01-27 00:00:00,2022,1,27,13,42,394.0,9.8,30,0.9,61,26.8,66.5,100.0,100.0,100.0,100.0,1.0,20.0,0.0,0.0,30.0,20.0,
2022-01-27 13:43:00,2022-01-27 00:00:00,2022,1,27,13,43,372.0,9.8,28,1.3,61,26.5,68.0,100.0,100.0,100.0,100.0,1.0,7.0,0.0,0.0,30.0,20.0,
2022-01-27 13:44:00,2022-01-27 00:00:00,2022,1,27,13,44,506.0,9.8,28,0.9,101,26.6,67.4,100.0,100.0,100.0,100.0,1.0,0.0,0.0,0.0,30.0,20.0,
2022-01-27 13:45:00,2022-01-27 00:00:00,2022,1,27,13,45,486.0,9.8,29,0.9,96,26.5,65.2,100.0,100.0,100.0,100.0,1.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 13:46:00,2022-01-27 00:00:00,2022,1,27,13,46,376.0,9.7,29,1.8,103,26.5,64.9,100.0,100.0,100.0,100.0,1.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 13:47:00,2022-01-27 00:00:00,2022,1,27,13,47,354.0,9.7,29,1.3,110,26.3,65.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 13:48:00,2022-01-27 00:00:00,2022,1,27,13,48,416.0,9.7,29,0.9,105,26.2,65.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 13:49:00,2022-01-27 00:00:00,2022,1,27,13,49,374.0,9.6,29,1.3,105,26.0,66.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 13:50:00,2022-01-27 00:00:00,2022,1,27,13,50,420.0,9.6,28,0.9,137,26.0,69.7,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,30.0,20.0,
2022-01-27 13:51:00,2022-01-27 00:00:00,2022,1,27,13,51,520.0,9.6,29,1.3,117,26.0,70.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,30.0,20.0,
2022-01-27 13:52:00,2022-01-27 00:00:00,2022,1,27,13,52,556.0,9.6,28,0.0,172,25.9,71.3,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,30.0,20.0,
2022-01-27 13:53:00,2022-01-27 00:00:00,2022,1,27,13,53,572.0,9.6,28,0.9,92,25.9,71.3,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,30.0,20.0,
2022-01-27 13:54:00,2022-01-27 00:00:00,2022,1,27,13,54,604.0,9.6,28,1.3,53,25.9,72.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 13:55:00,2022-01-27 00:00:00,2022,1,27,13,55,500.0,9.6,28,0.9,53,26.0,73.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 13:56:00,2022-01-27 00:00:00,2022,1,27,13,56,458.0,9.6,28,1.8,68,26.2,72.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 13:57:00,2022-01-27 00:00:00,2022,1,27,13,57,608.0,9.6,28,1.3,73,26.5,71.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 13:58:00,2022-01-27 00:00:00,2022,1,27,13,58,474.0,9.6,28,1.3,96,26.5,72.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 13:59:00,2022-01-27 00:00:00,2022,1,27,13,59,512.0,9.7,29,1.3,98,26.7,72.9,100.0,100.0,100.0,100.0,0.0,4.0,1.0,1.0,30.0,20.0,
2022-01-27 14:00:00,2022-01-27 00:00:00,2022,1,27,14,0,434.0,9.7,29,0.4,103,26.8,72.6,100.0,100.0,100.0,100.0,0.0,5.0,1.0,0.0,30.0,20.0,
2022-01-27 14:01:00,2022-01-27 00:00:00,2022,1,27,14,1,412.0,9.7,28,0.0,126,27.0,72.4,100.0,100.0,100.0,100.0,0.0,3.0,1.0,0.0,30.0,20.0,
2022-01-27 14:02:00,2022-01-27 00:00:00,2022,1,27,14,2,428.0,9.7,28,0.9,150,27.0,73.7,100.0,100.0,100.0,100.0,0.0,2.0,1.0,1.0,30.0,20.0,
2022-01-27 14:03:00,2022-01-27 00:00:00,2022,1,27,14,3,458.0,9.8,28,1.8,149,27.0,74.1,100.0,100.0,100.0,100.0,0.0,1.0,1.0,1.0,30.0,20.0,
2022-01-27 14:04:00,2022-01-27 00:00:00,2022,1,27,14,4,386.0,9.8,29,1.8,123,27.2,73.2,100.0,100.0,100.0,100.0,0.0,9.0,1.0,1.0,30.0,20.0,
2022-01-27 14:05:00,2022-01-27 00:00:00,2022,1,27,14,5,398.0,9.8,29,1.8,123,27.3,73.9,100.0,100.0,100.0,100.0,0.0,12.0,1.0,1.0,30.0,20.0,
2022-01-27 14:06:00,2022-01-27 00:00:00,2022,1,27,14,6,504.0,9.8,29,1.3,94,27.3,74.9,100.0,100.0,100.0,100.0,0.0,12.0,1.0,1.0,30.0,20.0,
2022-01-27 14:07:00,2022-01-27 00:00:00,2022,1,27,14,7,438.0,9.8,30,0.9,29,27.5,73.3,100.0,100.0,100.0,100.0,0.0,16.0,1.0,0.0,30.0,20.0,
2022-01-27 14:08:00,2022-01-27 00:00:00,2022,1,27,14,8,400.0,9.9,28,1.3,342,27.5,73.6,100.0,100.0,100.0,100.0,1.0,19.0,1.0,1.0,30.0,20.0,
2022-01-27 14:09:00,2022-01-27 00:00:00,2022,1,27,14,9,368.0,9.8,29,1.3,329,27.3,72.5,100.0,100.0,100.0,100.0,1.0,17.0,1.0,0.0,30.0,20.0,
2022-01-27 14:10:00,2022-01-27 00:00:00,2022,1,27,14,10,354.0,9.8,28,0.9,350,27.3,70.5,100.0,100.0,100.0,100.0,1.0,6.0,1.0,0.0,30.0,20.0,
2022-01-27 14:11:00,2022-01-27 00:00:00,2022,1,27,14,11,360.0,9.8,28,0.4,5,26.9,69.3,100.0,100.0,100.0,100.0,1.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 14:12:00,2022-01-27 00:00:00,2022,1,27,14,12,332.0,9.8,29,1.3,320,26.9,68.7,100.0,100.0,100.0,100.0,1.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 14:13:00,2022-01-27 00:00:00,2022,1,27,14,13,324.0,9.8,28,0.9,9,26.9,69.0,100.0,100.0,100.0,100.0,1.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 14:14:00,2022-01-27 00:00:00,2022,1,27,14,14,332.0,9.8,28,0.4,32,26.9,69.0,100.0,100.0,100.0,100.0,1.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 14:15:00,2022-01-27 00:00:00,2022,1,27,14,15,352.0,9.7,28,0.9,294,26.8,68.9,100.0,100.0,100.0,100.0,1.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 14:16:00,2022-01-27 00:00:00,2022,1,27,14,16,370.0,9.7,28,0.9,319,26.7,69.5,100.0,100.0,100.0,100.0,1.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 14:17:00,2022-01-27 00:00:00,2022,1,27,14,17,380.0,9.7,28,0.9,344,26.6,69.5,100.0,100.0,100.0,100.0,1.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 14:18:00,2022-01-27 00:00:00,2022,1,27,14,18,380.0,9.6,28,1.3,342,26.5,70.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 14:19:00,2022-01-27 00:00:00,2022,1,27,14,19,362.0,9.6,28,1.3,289,26.3,71.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 14:20:00,2022-01-27 00:00:00,2022,1,27,14,20,414.0,9.5,28,1.8,311,26.4,70.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 14:21:00,2022-01-27 00:00:00,2022,1,27,14,21,354.0,9.4,27,1.3,279,26.3,70.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 14:22:00,2022-01-27 00:00:00,2022,1,27,14,22,342.0,9.4,27,1.8,288,26.2,70.8,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,30.0,20.0,
2022-01-27 14:23:00,2022-01-27 00:00:00,2022,1,27,14,23,340.0,9.4,27,0.9,282,26.2,71.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 14:24:00,2022-01-27 00:00:00,2022,1,27,14,24,344.0,9.3,27,0.4,307,26.1,72.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 14:25:00,2022-01-27 00:00:00,2022,1,27,14,25,600.0,9.3,27,0.9,288,26.3,71.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 14:26:00,2022-01-27 00:00:00,2022,1,27,14,26,568.0,9.4,27,0.4,216,26.2,73.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 14:27:00,2022-01-27 00:00:00,2022,1,27,14,27,404.0,9.4,28,0.0,213,26.3,73.3,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,30.0,20.0,
2022-01-27 14:28:00,2022-01-27 00:00:00,2022,1,27,14,28,358.0,9.6,28,1.3,138,26.5,73.4,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,30.0,20.0,
2022-01-27 14:29:00,2022-01-27 00:00:00,2022,1,27,14,29,362.0,9.6,28,1.3,130,26.4,75.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,1.0,30.0,20.0,
2022-01-27 14:30:00,2022-01-27 00:00:00,2022,1,27,14,30,348.0,9.7,27,0.9,87,26.6,76.5,100.0,100.0,100.0,100.0,0.0,2.0,1.0,1.0,30.0,20.0,
2022-01-27 14:31:00,2022-01-27 00:00:00,2022,1,27,14,31,352.0,9.7,27,0.9,57,26.7,75.9,100.0,100.0,100.0,100.0,0.0,4.0,1.0,1.0,30.0,20.0,
2022-01-27 14:32:00,2022-01-27 00:00:00,2022,1,27,14,32,320.0,9.7,26,0.4,5,26.6,76.2,100.0,100.0,100.0,100.0,0.0,4.0,1.0,1.0,30.0,20.0,
2022-01-27 14:33:00,2022-01-27 00:00:00,2022,1,27,14,33,292.0,9.7,26,0.9,274,26.7,76.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 14:34:00,2022-01-27 00:00:00,2022,1,27,14,34,268.0,9.7,26,0.0,286,26.7,76.9,100.0,100.0,100.0,100.0,0.0,0.0,0.0,1.0,30.0,20.0,
2022-01-27 14:35:00,2022-01-27 00:00:00,2022,1,27,14,35,272.0,9.7,26,0.4,286,26.8,76.6,100.0,100.0,100.0,100.0,0.0,0.0,0.0,1.0,30.0,20.0,
2022-01-27 14:36:00,2022-01-27 00:00:00,2022,1,27,14,36,284.0,9.7,27,0.9,270,26.7,78.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,1.0,30.0,20.0,
2022-01-27 14:37:00,2022-01-27 00:00:00,2022,1,27,14,37,290.0,9.6,27,1.3,259,26.7,78.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 14:38:00,2022-01-27 00:00:00,2022,1,27,14,38,292.0,9.6,27,0.4,277,26.7,78.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 14:39:00,2022-01-27 00:00:00,2022,1,27,14,39,280.0,9.6,27,1.3,287,26.7,78.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 14:40:00,2022-01-27 00:00:00,2022,1,27,14,40,532.0,9.6,27,0.4,325,26.8,78.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 14:41:00,2022-01-27 00:00:00,2022,1,27,14,41,524.0,9.7,27,0.4,319,26.9,78.0,100.0,100.0,100.0,100.0,0.0,3.0,1.0,1.0,30.0,20.0,
2022-01-27 14:42:00,2022-01-27 00:00:00,2022,1,27,14,42,540.0,9.7,27,0.4,73,27.1,77.8,100.0,100.0,100.0,100.0,0.0,5.0,0.0,1.0,30.0,20.0,
2022-01-27 14:43:00,2022-01-27 00:00:00,2022,1,27,14,43,340.0,9.8,27,1.3,106,27.2,77.4,100.0,100.0,100.0,100.0,0.0,7.0,1.0,1.0,30.0,20.0,
2022-01-27 14:44:00,2022-01-27 00:00:00,2022,1,27,14,44,430.0,9.8,27,0.4,82,27.2,78.1,100.0,100.0,100.0,100.0,0.0,11.0,1.0,1.0,30.0,20.0,
2022-01-27 14:45:00,2022-01-27 00:00:00,2022,1,27,14,45,330.0,9.9,27,0.4,78,27.4,77.5,100.0,100.0,100.0,100.0,1.0,8.0,1.0,1.0,30.0,20.0,
2022-01-27 14:46:00,2022-01-27 00:00:00,2022,1,27,14,46,398.0,9.9,26,0.0,77,27.3,77.5,100.0,100.0,100.0,100.0,1.0,15.0,1.0,1.0,30.0,20.0,
2022-01-27 14:47:00,2022-01-27 00:00:00,2022,1,27,14,47,428.0,9.9,27,0.4,77,27.5,76.9,100.0,100.0,100.0,100.0,1.0,11.0,1.0,1.0,30.0,20.0,
2022-01-27 14:48:00,2022-01-27 00:00:00,2022,1,27,14,48,422.0,10.0,27,0.4,77,27.4,74.2,100.0,100.0,100.0,100.0,1.0,18.0,1.0,0.0,30.0,20.0,
2022-01-27 14:49:00,2022-01-27 00:00:00,2022,1,27,14,49,414.0,10.1,27,0.4,160,27.2,73.0,100.0,100.0,100.0,100.0,1.0,12.0,1.0,0.0,30.0,20.0,
2022-01-27 14:50:00,2022-01-27 00:00:00,2022,1,27,14,50,414.0,10.2,27,0.4,151,27.0,72.0,100.0,100.0,100.0,100.0,1.0,1.0,1.0,0.0,30.0,20.0,
2022-01-27 14:51:00,2022-01-27 00:00:00,2022,1,27,14,51,408.0,10.2,26,1.3,119,27.0,70.3,100.0,100.0,100.0,100.0,1.0,1.0,1.0,0.0,30.0,20.0,
2022-01-27 14:52:00,2022-01-27 00:00:00,2022,1,27,14,52,398.0,10.3,25,1.3,78,27.0,70.0,100.0,100.0,100.0,100.0,1.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 14:53:00,2022-01-27 00:00:00,2022,1,27,14,53,384.0,10.3,26,1.3,18,27.0,70.3,100.0,100.0,100.0,100.0,1.0,2.0,1.0,0.0,30.0,20.0,
2022-01-27 14:54:00,2022-01-27 00:00:00,2022,1,27,14,54,388.0,10.3,25,0.4,19,26.8,70.8,100.0,100.0,100.0,100.0,1.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 14:55:00,2022-01-27 00:00:00,2022,1,27,14,55,378.0,10.3,25,1.3,22,26.8,71.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 14:56:00,2022-01-27 00:00:00,2022,1,27,14,56,364.0,10.3,25,0.4,32,26.8,70.5,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,30.0,20.0,
2022-01-27 14:57:00,2022-01-27 00:00:00,2022,1,27,14,57,386.0,10.4,25,0.9,68,26.7,70.7,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,30.0,20.0,
2022-01-27 14:58:00,2022-01-27 00:00:00,2022,1,27,14,58,350.0,10.4,25,0.4,80,26.5,72.3,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,30.0,20.0,
2022-01-27 14:59:00,2022-01-27 00:00:00,2022,1,27,14,59,348.0,10.4,26,2.7,90,26.6,72.7,100.0,100.0,100.0,100.0,0.0,3.0,0.0,0.0,30.0,20.0,
2022-01-27 15:00:00,2022-01-27 00:00:00,2022,1,27,15,0,330.0,10.4,26,1.8,64,26.6,73.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 15:01:00,2022-01-27 00:00:00,2022,1,27,15,1,286.0,10.4,25,0.0,58,26.5,74.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 15:02:00,2022-01-27 00:00:00,2022,1,27,15,2,288.0,10.4,26,0.0,58,26.5,73.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 15:03:00,2022-01-27 00:00:00,2022,1,27,15,3,330.0,10.4,26,1.3,123,26.5,73.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 15:04:00,2022-01-27 00:00:00,2022,1,27,15,4,312.0,10.4,26,0.9,109,26.5,73.7,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,30.0,20.0,
2022-01-27 15:05:00,2022-01-27 00:00:00,2022,1,27,15,5,356.0,10.4,26,1.8,110,26.5,73.7,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,30.0,20.0,
2022-01-27 15:06:00,2022-01-27 00:00:00,2022,1,27,15,6,368.0,10.4,27,1.3,109,26.5,74.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,30.0,20.0,
2022-01-27 15:07:00,2022-01-27 00:00:00,2022,1,27,15,7,354.0,10.4,26,1.3,86,26.6,75.4,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,30.0,20.0,
2022-01-27 15:08:00,2022-01-27 00:00:00,2022,1,27,15,8,318.0,10.4,26,1.3,76,26.7,74.8,100.0,100.0,100.0,100.0,0.0,1.0,0.0,0.0,30.0,20.0,
2022-01-27 15:09:00,2022-01-27 00:00:00,2022,1,27,15,9,320.0,10.4,26,0.4,79,26.7,75.1,100.0,100.0,100.0,100.0,0.0,3.0,0.0,0.0,30.0,20.0,
2022-01-27 15:10:00,2022-01-27 00:00:00,2022,1,27,15,10,330.0,10.4,26,1.3,42,26.6,75.8,100.0,100.0,100.0,100.0,0.0,0.0,0.0,1.0,30.0,20.0,
2022-01-27 15:11:00,2022-01-27 00:00:00,2022,1,27,15,11,356.0,10.3,26,1.8,30,26.5,77.2,100.0,100.0,100.0,100.0,0.0,0.0,0.0,1.0,30.0,20.0,
2022-01-27 15:12:00,2022-01-27 00:00:00,2022,1,27,15,12,390.0,10.4,26,0.9,37,26.4,78.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 15:13:00,2022-01-27 00:00:00,2022,1,27,15,13,388.0,10.3,26,2.2,63,26.4,77.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 15:14:00,2022-01-27 00:00:00,2022,1,27,15,14,390.0,10.3,26,2.2,67,26.6,76.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 15:15:00,2022-01-27 00:00:00,2022,1,27,15,15,392.0,10.3,26,0.4,65,26.8,75.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 15:16:00,2022-01-27 00:00:00,2022,1,27,15,16,388.0,10.2,26,1.3,71,26.8,76.2,100.0,100.0,100.0,100.0,0.0,7.0,0.0,1.0,30.0,20.0,
2022-01-27 15:17:00,2022-01-27 00:00:00,2022,1,27,15,17,386.0,10.2,26,1.8,72,26.8,76.6,100.0,100.0,100.0,100.0,0.0,0.0,0.0,1.0,30.0,20.0,
2022-01-27 15:18:00,2022-01-27 00:00:00,2022,1,27,15,18,382.0,10.2,26,0.9,15,26.8,76.3,100.0,100.0,100.0,100.0,0.0,0.0,0.0,1.0,30.0,20.0,
2022-01-27 15:19:00,2022-01-27 00:00:00,2022,1,27,15,19,378.0,10.2,26,1.3,64,26.8,76.6,100.0,100.0,100.0,100.0,0.0,6.0,0.0,1.0,30.0,20.0,
2022-01-27 15:20:00,2022-01-27 00:00:00,2022,1,27,15,20,376.0,10.2,26,0.9,73,26.9,76.7,100.0,100.0,100.0,100.0,0.0,0.0,0.0,1.0,30.0,20.0,
2022-01-27 15:21:00,2022-01-27 00:00:00,2022,1,27,15,21,374.0,10.2,26,1.3,99,27.0,78.1,100.0,100.0,100.0,100.0,0.0,5.0,1.0,1.0,30.0,20.0,
2022-01-27 15:22:00,2022-01-27 00:00:00,2022,1,27,15,22,368.0,10.2,27,0.9,46,27.1,77.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 15:23:00,2022-01-27 00:00:00,2022,1,27,15,23,366.0,10.2,26,1.3,38,27.1,76.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 15:24:00,2022-01-27 00:00:00,2022,1,27,15,24,364.0,10.2,26,1.3,32,27.1,77.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 15:25:00,2022-01-27 00:00:00,2022,1,27,15,25,362.0,10.2,26,1.3,43,27.2,76.4,100.0,100.0,100.0,100.0,0.0,3.0,0.0,1.0,30.0,20.0,
2022-01-27 15:26:00,2022-01-27 00:00:00,2022,1,27,15,26,360.0,10.2,27,0.9,88,27.3,77.2,100.0,100.0,100.0,100.0,0.0,11.0,1.0,1.0,30.0,20.0,
2022-01-27 15:27:00,2022-01-27 00:00:00,2022,1,27,15,27,358.0,10.2,27,1.3,103,27.1,78.5,100.0,100.0,100.0,100.0,1.0,7.0,1.0,1.0,30.0,20.0,
2022-01-27 15:28:00,2022-01-27 00:00:00,2022,1,27,15,28,354.0,10.3,26,0.4,119,27.1,77.8,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1.0,30.0,20.0,
2022-01-27 15:29:00,2022-01-27 00:00:00,2022,1,27,15,29,346.0,10.3,26,1.3,113,27.1,77.5,100.0,100.0,100.0,100.0,1.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 15:30:00,2022-01-27 00:00:00,2022,1,27,15,30,338.0,10.3,26,0.9,69,27.2,76.5,100.0,100.0,100.0,100.0,1.0,6.0,1.0,1.0,30.0,20.0,
2022-01-27 15:31:00,2022-01-27 00:00:00,2022,1,27,15,31,320.0,10.4,27,0.4,73,27.2,75.1,100.0,100.0,100.0,100.0,1.0,6.0,1.0,1.0,30.0,20.0,
2022-01-27 15:32:00,2022-01-27 00:00:00,2022,1,27,15,32,322.0,10.4,27,0.9,121,26.9,75.7,100.0,100.0,100.0,100.0,1.0,4.0,1.0,1.0,30.0,20.0,
2022-01-27 15:33:00,2022-01-27 00:00:00,2022,1,27,15,33,326.0,10.5,28,1.3,98,27.0,75.4,100.0,100.0,100.0,100.0,1.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 15:34:00,2022-01-27 00:00:00,2022,1,27,15,34,332.0,10.5,26,1.3,117,27.0,74.0,100.0,100.0,100.0,100.0,1.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 15:35:00,2022-01-27 00:00:00,2022,1,27,15,35,332.0,10.5,25,0.9,104,26.9,74.3,100.0,100.0,100.0,100.0,1.0,0.0,0.0,1.0,30.0,20.0,
2022-01-27 15:36:00,2022-01-27 00:00:00,2022,1,27,15,36,334.0,10.4,26,0.9,132,26.7,73.9,100.0,100.0,100.0,100.0,1.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 15:37:00,2022-01-27 00:00:00,2022,1,27,15,37,332.0,10.4,26,1.3,135,26.7,73.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-27 15:38:00,2022-01-27 00:00:00,2022,1,27,15,38,332.0,10.4,26,1.3,101,26.6,73.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
